DateTime,Product ID,Amount,Comment
2019-12-12,Product_4,129,
2019-12-12,Product_0,194,
2019-12-13,Product_3,197,
2019-12-13,Product_0,93,
2019-12-14,Product_7,21,
2019-12-14,Product_0,28,
2019-12-14,Product_10,170,
2019-12-14,Product_3,6,
2019-12-14,Product_11,114,
2019-12-14,Product_13,85,
2019-12-14,Product_8,20,
2019-12-14,Product_9,79,
2019-12-14,Product_0,10,
2019-12-14,Product_1,52,
2019-12-14,Product_12,160,
2019-12-14,Product_6,112,
2019-12-14,Product_7,84,
2019-12-14,Product_0,47,
2019-12-14,Product_13,81,
2019-12-14,Product_7,117,
2019-12-14,Product_14,185,
2019-12-14,Product_8,184,
2019-12-14,Product_5,155,
2019-12-14,Product_9,62,
2019-12-14,Product_5,77,
2019-12-14,Product_9,121,
2019-12-14,Product_4,122,
2019-12-14,Product_14,163,
2019-12-14,Product_0,21,
2019-12-15,Product_7,151,
2019-12-16,Product_9,147,
2019-12-16,Product_7,147,
2019-12-17,Product_3,197,
2019-12-17,Product_1,24,
2019-12-17,Product_9,142,
2019-12-18,Product_8,70,
2019-12-19,Product_8,27,
2019-12-19,Product_3,121,
2019-12-19,Product_4,14,
2019-12-20,Product_0,152,
2019-12-20,Product_9,60,
2019-12-20,Product_2,45,
2019-12-20,Product_10,124,
2019-12-20,Product_13,48,
2019-12-20,Product_10,196,
2019-12-20,Product_1,28,
2019-12-20,Product_4,44,
2019-12-20,Product_3,20,
2019-12-20,Product_8,18,
2019-12-20,Product_13,125,
2019-12-20,Product_2,168,
2019-12-20,Product_1,70,
2019-12-20,Product_2,104,
2019-12-21,Product_2,79,
2019-12-23,Product_1,112,
2019-12-23,Product_5,127,
2019-12-23,Product_4,117,
2019-12-23,Product_11,48,
2019-12-23,Product_12,192,
2019-12-23,Product_6,114,
2019-12-23,Product_10,128,
2019-12-23,Product_3,64,
2019-12-23,Product_2,61,
2019-12-23,Product_14,130,
2019-12-23,Product_4,133,
2019-12-23,Product_6,181,
2019-12-23,Product_9,156,
2019-12-23,Product_12,187,
2019-12-23,Product_12,75,
2019-12-23,Product_11,22,
2019-12-23,Product_4,141,
2019-12-23,Product_8,172,
2019-12-23,Product_8,178,
2019-12-23,Product_2,130,
2019-12-23,Product_9,176,
2019-12-23,Product_3,145,
2019-12-24,Product_13,171,
2019-12-26,Product_5,8,
2019-12-26,Product_6,1,
2019-12-26,Product_2,5,
2019-12-27,Product_7,0,
2019-12-27,Product_13,143,
2019-12-27,Product_5,193,
2019-12-27,Product_5,23,
2019-12-27,Product_6,123,
2019-12-27,Product_2,18,
2019-12-27,Product_11,122,
2019-12-27,Product_13,100,
2019-12-28,Product_9,172,
2019-12-28,Product_4,141,
2019-12-28,Product_5,15,
2019-12-28,Product_4,67,
2019-12-28,Product_0,69,
2019-12-31,Product_4,143,
2020-01-02,Product_6,29,
2020-01-02,Product_5,39,
2020-01-02,Product_10,194,
2020-01-02,Product_9,82,
2020-01-02,Product_2,129,
2020-01-02,Product_2,157,
2020-01-02,Product_7,75,
2020-01-02,Product_4,190,
2020-01-02,Product_5,110,
2020-01-02,Product_12,143,
2020-01-03,Product_4,148,
2020-01-03,Product_5,194,
2020-01-03,Product_5,12,
2020-01-04,Product_3,156,
2020-01-04,Product_1,160,
2020-01-04,Product_9,149,
2020-01-04,Product_13,148,
2020-01-04,Product_2,120,
2020-01-04,Product_9,30,
2020-01-04,Product_1,101,
2020-01-04,Product_5,92,
2020-01-04,Product_10,21,
2020-01-04,Product_9,60,
2020-01-04,Product_8,55,
2020-01-04,Product_1,17,
2020-01-07,Product_8,79,
2020-01-07,Product_1,66,
2020-01-07,Product_7,50,
2020-01-07,Product_0,119,
2020-01-07,Product_1,10,
2020-01-07,Product_2,138,
2020-01-07,Product_1,60,
2020-01-07,Product_13,18,
2020-01-07,Product_8,160,
2020-01-07,Product_5,143,
2020-01-07,Product_9,115,
2020-01-07,Product_7,114,
2020-01-08,Product_3,133,
2020-01-08,Product_4,104,
2020-01-10,Product_12,69,
2020-01-10,Product_10,52,
2020-01-10,Product_0,9,
2020-01-11,Product_10,198,
2020-01-11,Product_0,48,
2020-01-11,Product_10,138,
2020-01-11,Product_0,0,
2020-01-11,Product_9,70,
2020-01-11,Product_0,65,
2020-01-11,Product_11,167,
2020-01-11,Product_0,29,
2020-01-11,Product_7,101,
2020-01-11,Product_2,35,
2020-01-11,Product_7,187,
2020-01-12,Product_5,188,
2020-01-12,Product_13,79,
2020-01-13,Product_13,174,
2020-01-14,Product_7,171,
2020-01-14,Product_14,77,
2020-01-15,Product_6,113,
2020-01-15,Product_12,164,
2020-01-15,Product_0,37,
2020-01-15,Product_8,83,
2020-01-15,Product_0,42,
2020-01-15,Product_2,67,
2020-01-15,Product_3,29,
2020-01-15,Product_4,14,
2020-01-15,Product_13,137,
2020-01-15,Product_7,88,
2020-01-15,Product_5,165,
2020-01-15,Product_4,60,
2020-01-15,Product_7,81,
2020-01-15,Product_1,45,
2020-01-16,Product_1,141,
2020-01-17,Product_6,198,
2020-01-17,Product_8,67,
2020-01-17,Product_7,125,
2020-01-17,Product_13,69,
2020-01-17,Product_8,64,
2020-01-17,Product_8,28,
2020-01-17,Product_9,36,
2020-01-17,Product_7,129,
2020-01-17,Product_14,72,
2020-01-17,Product_9,106,
2020-01-17,Product_14,160,
2020-01-17,Product_6,93,
2020-01-17,Product_5,190,
2020-01-17,Product_14,143,
2020-01-20,Product_2,179,
2020-01-21,Product_1,32,
2020-01-21,Product_0,4,
2020-01-21,Product_5,175,
2020-01-21,Product_13,47,
2020-01-21,Product_3,148,
2020-01-21,Product_2,56,
2020-01-21,Product_5,157,
2020-01-21,Product_5,109,
2020-01-21,Product_6,2,
2020-01-21,Product_8,180,
2020-01-21,Product_6,198,
2020-01-21,Product_1,110,
2020-01-21,Product_6,48,
2020-01-21,Product_3,146,
2020-01-21,Product_3,136,
2020-01-21,Product_2,101,
2020-01-21,Product_6,76,
2020-01-21,Product_13,93,
2020-01-21,Product_11,132,
2020-01-22,Product_11,138,
2020-01-22,Product_13,108,
2020-01-22,Product_10,152,
2020-01-23,Product_7,155,
2020-01-23,Product_5,165,
2020-01-24,Product_5,55,
2020-01-24,Product_14,171,
2020-01-24,Product_12,53,
2020-01-25,Product_9,113,
2020-01-25,Product_11,46,
2020-01-25,Product_14,115,
2020-01-25,Product_2,181,
2020-01-25,Product_10,196,
2020-01-25,Product_11,67,
2020-01-25,Product_1,191,
2020-01-25,Product_11,126,
2020-01-25,Product_6,15,
2020-01-25,Product_7,112,
2020-01-25,Product_5,20,
2020-01-25,Product_12,100,
2020-01-25,Product_3,68,
2020-01-25,Product_10,167,
2020-01-25,Product_0,63,
2020-01-25,Product_11,171,
2020-01-27,Product_10,170,
2020-01-27,Product_4,92,
2020-01-27,Product_2,100,
2020-01-27,Product_0,81,
2020-01-27,Product_8,142,
2020-01-28,Product_1,60,
2020-01-28,Product_4,148,
2020-01-29,Product_8,87,
2020-01-30,Product_3,171,
2020-01-31,Product_10,192,
2020-01-31,Product_11,29,
2020-01-31,Product_5,121,
2020-01-31,Product_4,189,
2020-02-01,Product_2,188,
2020-02-01,Product_13,119,
2020-02-01,Product_7,170,
2020-02-01,Product_2,20,
2020-02-01,Product_5,43,
2020-02-01,Product_12,37,
2020-02-02,Product_0,7,
2020-02-04,Product_2,150,
2020-02-04,Product_14,63,
2020-02-04,Product_3,78,
2020-02-04,Product_0,182,
2020-02-04,Product_8,104,
2020-02-04,Product_14,47,
2020-02-04,Product_10,145,
2020-02-04,Product_5,24,
2020-02-04,Product_12,146,
2020-02-04,Product_1,191,
2020-02-04,Product_12,192,
2020-02-04,Product_11,192,
2020-02-04,Product_4,9,
2020-02-04,Product_13,156,
2020-02-06,Product_8,154,
2020-02-06,Product_7,54,
2020-02-06,Product_4,54,
2020-02-06,Product_12,81,
2020-02-06,Product_9,2,
2020-02-06,Product_3,29,
2020-02-06,Product_4,65,
2020-02-06,Product_2,135,
2020-02-06,Product_6,146,
2020-02-06,Product_2,43,
2020-02-06,Product_1,35,
2020-02-06,Product_13,168,
2020-02-06,Product_0,70,
2020-02-06,Product_13,131,
2020-02-07,Product_13,123,
2020-02-10,Product_11,181,
2020-02-10,Product_10,21,
2020-02-10,Product_5,17,
2020-02-10,Product_3,159,
2020-02-10,Product_8,164,
2020-02-10,Product_1,13,
2020-02-11,Product_5,94,
2020-02-12,Product_4,44,
2020-02-12,Product_0,162,
2020-02-12,Product_11,11,
2020-02-12,Product_10,199,
2020-02-13,Product_7,104,
2020-02-14,Product_5,111,
2020-02-15,Product_2,109,
2020-02-15,Product_6,122,
2020-02-15,Product_1,105,
2020-02-15,Product_14,196,
2020-02-15,Product_6,14,
2020-02-15,Product_3,158,
2020-02-15,Product_3,89,
2020-02-15,Product_10,50,
2020-02-15,Product_9,103,
2020-02-15,Product_9,11,
2020-02-15,Product_14,195,
2020-02-15,Product_8,133,
2020-02-15,Product_3,8,
2020-02-15,Product_14,191,
2020-02-15,Product_13,119,
2020-02-15,Product_0,84,
2020-02-15,Product_2,23,
2020-02-15,Product_7,197,
2020-02-15,Product_1,90,
2020-02-15,Product_0,53,
2020-02-17,Product_1,23,
2020-02-18,Product_0,195,
2020-02-19,Product_9,29,
2020-02-19,Product_4,85,
2020-02-20,Product_3,148,
2020-02-20,Product_4,156,
2020-02-20,Product_8,129,
2020-02-21,Product_6,78,
2020-02-21,Product_6,157,
2020-02-22,Product_12,29,
2020-02-22,Product_7,119,
2020-02-22,Product_13,65,
2020-02-22,Product_10,45,
2020-02-22,Product_12,54,
2020-02-22,Product_4,105,
2020-02-22,Product_7,132,
2020-02-22,Product_2,112,
2020-02-22,Product_10,99,
2020-02-24,Product_4,48,
2020-02-25,Product_0,96,
2020-02-26,Product_12,146,
2020-02-26,Product_14,38,
2020-02-26,Product_0,178,
2020-02-26,Product_9,101,
2020-02-26,Product_12,57,
2020-02-26,Product_2,139,
2020-02-26,Product_11,136,
2020-02-26,Product_11,111,
2020-02-26,Product_0,161,
2020-02-26,Product_7,10,
2020-02-27,Product_7,103,
2020-02-27,Product_9,168,
2020-02-27,Product_0,21,
2020-02-27,Product_8,64,
2020-02-27,Product_8,84,
2020-02-27,Product_14,39,
2020-02-27,Product_6,53,
2020-02-27,Product_12,150,
2020-02-27,Product_9,82,
2020-02-27,Product_3,143,
2020-02-27,Product_14,155,
2020-02-27,Product_0,78,
2020-02-27,Product_4,22,
2020-02-27,Product_9,21,
2020-02-27,Product_6,142,
2020-02-27,Product_12,46,
2020-02-27,Product_9,134,
2020-02-27,Product_4,138,
2020-02-27,Product_5,190,
2020-02-27,Product_13,109,
2020-02-28,Product_0,190,
2020-02-28,Product_1,136,
2020-02-28,Product_4,112,
2020-02-28,Product_1,60,
2020-02-28,Product_2,27,
2020-02-28,Product_10,95,
2020-02-28,Product_4,154,
2020-02-29,Product_10,156,
2020-02-29,Product_0,7,
2020-03-01,Product_8,187,
2020-03-02,Product_12,18,
2020-03-02,Product_14,80,
2020-03-02,Product_4,26,
2020-03-02,Product_9,136,
2020-03-02,Product_11,166,
2020-03-02,Product_13,90,
2020-03-02,Product_7,15,
2020-03-02,Product_9,124,
2020-03-02,Product_6,145,
2020-03-02,Product_1,142,
2020-03-02,Product_3,169,
2020-03-02,Product_1,93,
2020-03-02,Product_1,76,
2020-03-02,Product_14,198,
2020-03-02,Product_2,48,
2020-03-02,Product_6,181,
2020-03-02,Product_8,155,
2020-03-02,Product_7,169,
2020-03-02,Product_10,64,
2020-03-02,Product_6,25,
2020-03-03,Product_13,16,
2020-03-03,Product_9,165,
2020-03-03,Product_7,198,
2020-03-03,Product_7,58,
2020-03-03,Product_6,190,
2020-03-04,Product_9,155,
2020-03-05,Product_0,180,
2020-03-05,Product_12,158,
2020-03-05,Product_13,178,
2020-03-06,Product_13,161,
2020-03-08,Product_6,199,
2020-03-08,Product_11,197,
2020-03-09,Product_13,155,
2020-03-09,Product_4,73,
2020-03-09,Product_4,154,
2020-03-09,Product_12,181,
2020-03-09,Product_5,35,
2020-03-09,Product_0,42,
2020-03-09,Product_13,196,
2020-03-09,Product_7,85,
2020-03-09,Product_2,9,
2020-03-09,Product_3,86,
2020-03-09,Product_4,3,
2020-03-09,Product_8,39,
2020-03-09,Product_4,50,
2020-03-09,Product_14,49,
2020-03-09,Product_14,168,
2020-03-09,Product_11,40,
2020-03-09,Product_3,148,
2020-03-09,Product_3,103,
2020-03-09,Product_5,77,
2020-03-10,Product_5,99,
2020-03-10,Product_3,177,
2020-03-10,Product_2,82,
2020-03-10,Product_6,172,
2020-03-11,Product_12,94,
2020-03-11,Product_10,84,
2020-03-11,Product_6,47,
2020-03-11,Product_14,90,
2020-03-11,Product_7,129,
2020-03-11,Product_4,33,
2020-03-11,Product_7,153,
2020-03-11,Product_0,152,
2020-03-11,Product_8,165,
2020-03-11,Product_3,65,
2020-03-11,Product_9,0,
2020-03-11,Product_10,153,
2020-03-11,Product_7,115,
2020-03-11,Product_12,186,
2020-03-11,Product_7,60,
2020-03-11,Product_4,13,
2020-03-11,Product_8,49,
2020-03-11,Product_13,167,
2020-03-11,Product_9,57,
2020-03-11,Product_11,35,
2020-03-11,Product_1,122,
2020-03-11,Product_6,186,
2020-03-11,Product_8,15,
2020-03-11,Product_2,1,
2020-03-11,Product_2,67,
2020-03-11,Product_1,64,
2020-03-11,Product_4,106,
2020-03-11,Product_7,191,
2020-03-12,Product_9,4,
2020-03-12,Product_11,126,
2020-03-12,Product_12,84,
2020-03-12,Product_4,193,
2020-03-12,Product_14,98,
2020-03-12,Product_0,85,
2020-03-12,Product_0,195,
2020-03-12,Product_5,127,
2020-03-12,Product_14,176,
2020-03-12,Product_0,102,
2020-03-12,Product_12,155,
2020-03-12,Product_7,30,
2020-03-12,Product_14,5,
2020-03-12,Product_11,152,
2020-03-12,Product_4,148,
2020-03-12,Product_13,91,
2020-03-12,Product_1,18,
2020-03-12,Product_11,90,
2020-03-17,Product_11,109,
2020-03-17,Product_2,85,
2020-03-17,Product_10,155,
2020-03-17,Product_9,0,
2020-03-17,Product_14,89,
2020-03-17,Product_12,112,
2020-03-17,Product_5,109,
2020-03-17,Product_13,108,
2020-03-17,Product_10,5,
2020-03-17,Product_13,23,
2020-03-17,Product_2,50,
2020-03-17,Product_13,170,
2020-03-17,Product_2,114,
2020-03-17,Product_11,148,
2020-03-17,Product_2,149,
2020-03-17,Product_4,141,
2020-03-17,Product_14,194,
2020-03-17,Product_9,107,
2020-03-24,Product_13,39,
2020-03-27,Product_4,1,
2020-03-27,Product_4,41,
2020-03-27,Product_9,76,
2020-03-27,Product_8,173,
2020-03-27,Product_4,148,
2020-03-27,Product_8,186,
2020-03-27,Product_8,181,
2020-03-27,Product_2,90,
2020-03-27,Product_1,5,
2020-03-27,Product_12,171,
2020-03-27,Product_6,13,
2020-03-27,Product_7,70,
2020-03-27,Product_12,96,
2020-03-27,Product_2,183,
2020-03-27,Product_3,178,
2020-03-27,Product_0,13,
2020-03-27,Product_6,14,
2020-03-27,Product_1,83,
2020-03-27,Product_11,185,
2020-03-27,Product_6,15,
2020-03-27,Product_10,176,
2020-03-27,Product_10,117,
2020-03-27,Product_12,160,
2020-03-27,Product_5,34,
2020-03-27,Product_4,34,
2020-03-27,Product_11,87,
2020-03-27,Product_14,100,
2020-03-27,Product_8,170,
2020-03-27,Product_1,5,
2020-03-27,Product_6,156,
2020-03-27,Product_7,81,
2020-03-27,Product_13,191,
2020-03-27,Product_9,193,
2020-03-27,Product_2,88,
2020-03-27,Product_14,199,
2020-03-27,Product_6,86,
2020-03-27,Product_2,134,
2020-03-27,Product_9,114,
2020-03-27,Product_6,159,
2020-03-27,Product_14,44,
2020-03-27,Product_1,31,
2020-03-27,Product_10,3,
2020-04-01,Product_10,166,
2020-04-01,Product_8,42,
2020-04-07,Product_12,198,
2020-04-09,Product_13,163,
2020-04-15,Product_6,73,
2020-04-15,Product_13,112,
2020-04-15,Product_7,26,
2020-04-15,Product_0,135,
2020-04-15,Product_1,81,
2020-04-15,Product_6,56,
2020-04-15,Product_13,76,
2020-04-15,Product_14,122,
2020-04-15,Product_12,125,
2020-04-15,Product_3,138,
2020-04-15,Product_3,132,
2020-04-15,Product_1,71,
2020-04-15,Product_5,57,
2020-04-15,Product_13,194,
2020-04-15,Product_2,86,
2020-04-15,Product_4,36,
2020-04-15,Product_9,194,
2020-04-15,Product_3,63,
2020-04-15,Product_12,136,
2020-04-15,Product_11,174,
2020-04-15,Product_2,125,
2020-04-15,Product_10,36,
2020-04-15,Product_12,2,
2020-04-15,Product_3,105,
2020-04-15,Product_2,187,
2020-04-15,Product_11,25,
2020-04-15,Product_7,66,
2020-04-15,Product_11,29,
2020-04-15,Product_2,25,
2020-04-15,Product_11,71,
2020-04-15,Product_1,181,
2020-04-15,Product_10,15,
2020-04-15,Product_8,10,
2020-04-15,Product_14,182,
2020-04-15,Product_2,27,
2020-04-15,Product_4,199,
2020-04-15,Product_3,89,
2020-04-15,Product_11,35,
2020-04-15,Product_8,190,
2020-04-15,Product_7,25,
2020-04-15,Product_11,51,
2020-04-15,Product_8,23,
2020-04-30,Product_14,9,
2020-05-06,Product_9,132,
2020-05-06,Product_3,129,
2020-05-06,Product_8,131,
2020-05-07,Product_9,109,
2020-05-08,Product_2,4,
2020-05-11,Product_13,152,
2020-05-11,Product_11,34,
2020-05-11,Product_14,25,
2020-05-11,Product_9,154,
2020-05-11,Product_12,21,
2020-05-11,Product_3,157,
2020-05-11,Product_4,52,
2020-05-11,Product_6,106,
2020-05-11,Product_11,15,
2020-05-11,Product_2,141,
2020-05-11,Product_4,50,
2020-05-11,Product_12,58,
2020-05-11,Product_10,151,
2020-05-11,Product_0,105,
2020-05-11,Product_12,164,
2020-05-11,Product_1,154,
2020-05-11,Product_4,102,
2020-05-11,Product_6,52,
2020-05-11,Product_11,29,
2020-05-11,Product_7,180,
2020-05-11,Product_5,15,
2020-05-11,Product_3,119,
2020-05-11,Product_12,34,
2020-05-11,Product_9,47,
2020-05-11,Product_7,62,
2020-05-11,Product_14,101,
2020-05-11,Product_3,168,
2020-05-11,Product_14,122,
2020-05-11,Product_2,59,
2020-05-11,Product_5,176,
2020-05-11,Product_1,76,
2020-05-11,Product_0,161,
2020-05-11,Product_2,62,
2020-05-11,Product_13,46,
2020-05-11,Product_8,61,
2020-05-11,Product_5,21,
2020-05-11,Product_3,155,
2020-05-11,Product_5,51,
2020-05-11,Product_0,43,
2020-05-11,Product_9,89,
2020-05-15,Product_6,141,
2020-05-22,Product_5,48,
2020-05-27,Product_6,199,
2020-05-27,Product_14,140,
2020-05-27,Product_12,17,
2020-05-27,Product_8,155,
2020-05-27,Product_5,188,
2020-05-27,Product_14,82,
2020-05-27,Product_12,135,
2020-05-27,Product_7,190,
2020-05-27,Product_10,47,
2020-05-27,Product_11,36,
2020-05-27,Product_14,1,
2020-05-27,Product_6,0,
2020-05-27,Product_13,39,
2020-05-27,Product_5,132,
2020-05-27,Product_12,68,
2020-05-27,Product_5,97,
2020-05-27,Product_4,57,
2020-05-27,Product_1,80,
2020-05-27,Product_10,11,
2020-05-27,Product_0,81,
2020-05-27,Product_0,184,
2020-05-27,Product_8,42,
2020-05-27,Product_10,192,
2020-05-27,Product_6,38,
2020-05-27,Product_6,40,
2020-05-27,Product_2,10,
2020-05-27,Product_2,13,
2020-05-27,Product_14,166,
2020-05-27,Product_13,122,
2020-05-27,Product_2,162,
2020-05-27,Product_4,25,
2020-05-27,Product_14,59,
2020-05-27,Product_12,76,
2020-05-27,Product_3,163,
2020-05-27,Product_12,83,
2020-05-28,Product_0,162,
2020-06-07,Product_13,101,
2020-06-07,Product_2,196,
2020-06-10,Product_7,35,
2020-06-10,Product_10,92,
2020-06-10,Product_4,145,
2020-06-10,Product_1,118,
2020-06-10,Product_0,72,
2020-06-10,Product_10,65,
2020-06-10,Product_0,4,
2020-06-10,Product_13,70,
2020-06-10,Product_4,26,
2020-06-10,Product_0,84,
2020-06-10,Product_2,199,
2020-06-10,Product_12,89,
2020-06-10,Product_6,35,
2020-06-10,Product_7,80,
2020-06-10,Product_5,88,
2020-06-10,Product_8,100,
2020-06-10,Product_3,143,
2020-06-10,Product_9,35,
2020-06-10,Product_13,162,
2020-06-10,Product_4,126,
2020-06-10,Product_9,165,
2020-06-16,Product_4,152,
2020-06-18,Product_4,161,
2020-06-18,Product_9,143,
2020-06-18,Product_14,196,
2020-06-18,Product_2,17,
2020-06-18,Product_5,120,
2020-06-18,Product_7,193,
2020-06-18,Product_12,72,
2020-06-18,Product_9,55,
2020-06-18,Product_1,124,
2020-06-18,Product_13,127,
2020-06-18,Product_10,40,
2020-06-18,Product_3,121,
2020-06-18,Product_7,129,
2020-06-18,Product_8,81,
2020-06-18,Product_5,166,
2020-06-18,Product_13,147,
2020-06-18,Product_1,91,
2020-06-18,Product_7,49,
2020-06-18,Product_3,10,
2020-06-18,Product_9,177,
2020-06-19,Product_11,109,
2020-06-19,Product_1,46,
2020-06-19,Product_10,160,
2020-06-23,Product_1,127,
2020-06-23,Product_9,129,
2020-06-24,Product_9,192,
2020-06-24,Product_1,188,
2020-06-24,Product_9,38,
2020-06-24,Product_1,104,
2020-06-24,Product_1,27,
2020-06-24,Product_12,128,
2020-06-24,Product_10,105,
2020-06-24,Product_3,169,
2020-06-24,Product_9,115,
2020-06-24,Product_4,167,
2020-06-26,Product_7,29,
2020-06-30,Product_5,125,
2020-06-30,Product_0,161,
2020-06-30,Product_5,30,
2020-06-30,Product_6,143,
2020-06-30,Product_6,150,
2020-06-30,Product_5,39,
2020-06-30,Product_0,67,
2020-06-30,Product_14,53,
2020-06-30,Product_14,88,
2020-06-30,Product_10,68,
2020-06-30,Product_11,131,
2020-06-30,Product_4,90,
2020-06-30,Product_1,14,
2020-06-30,Product_8,174,
2020-06-30,Product_12,70,
2020-06-30,Product_11,163,
2020-07-02,Product_2,129,
2020-07-03,Product_11,26,
2020-07-04,Product_8,86,
2020-07-04,Product_4,85,
2020-07-04,Product_11,19,
2020-07-07,Product_8,132,
2020-07-07,Product_1,29,
2020-07-07,Product_11,119,
2020-07-07,Product_8,31,
2020-07-07,Product_11,35,
2020-07-07,Product_2,79,
2020-07-07,Product_10,100,
2020-07-07,Product_8,195,
2020-07-07,Product_1,97,
2020-07-07,Product_11,19,
2020-07-08,Product_8,134,
2020-07-08,Product_6,119,
2020-07-08,Product_5,122,
2020-07-08,Product_3,77,
2020-07-08,Product_7,125,
2020-07-08,Product_14,10,
2020-07-08,Product_7,108,
2020-07-08,Product_12,29,
2020-07-08,Product_12,132,
2020-07-08,Product_11,165,
2020-07-08,Product_7,95,
2020-07-08,Product_3,12,
2020-07-08,Product_12,103,
2020-07-08,Product_14,49,
2020-07-08,Product_4,192,
2020-07-08,Product_14,88,
2020-07-08,Product_14,45,
2020-07-08,Product_12,13,
2020-07-08,Product_0,129,
2020-07-09,Product_0,79,
2020-07-10,Product_5,116,
2020-07-12,Product_3,165,
2020-07-13,Product_11,119,
2020-07-14,Product_3,67,
2020-07-15,Product_9,19,
2020-07-16,Product_9,68,
2020-07-16,Product_0,111,
2020-07-16,Product_9,80,
2020-07-17,Product_7,134,
2020-07-17,Product_8,17,
2020-07-17,Product_5,90,
2020-07-17,Product_9,30,
2020-07-17,Product_0,170,
2020-07-17,Product_8,185,
2020-07-17,Product_3,46,
2020-07-17,Product_11,114,
2020-07-17,Product_0,91,
2020-07-17,Product_4,70,
2020-07-18,Product_0,196,
2020-07-19,Product_10,172,
2020-07-19,Product_5,154,
2020-07-19,Product_5,90,
2020-07-19,Product_9,77,
2020-07-19,Product_2,52,
2020-07-19,Product_1,6,
2020-07-20,Product_6,101,
2020-07-20,Product_14,99,
2020-07-20,Product_13,35,
2020-07-20,Product_4,199,
2020-07-20,Product_0,40,
2020-07-20,Product_1,9,
2020-07-20,Product_11,148,
2020-07-21,Product_6,19,
2020-07-21,Product_2,36,
2020-07-21,Product_4,131,
2020-07-22,Product_5,46,
2020-07-22,Product_13,126,
2020-07-22,Product_11,0,
2020-07-22,Product_11,17,
2020-07-22,Product_0,101,
2020-07-22,Product_7,153,
2020-07-22,Product_5,189,
2020-07-22,Product_10,90,
2020-07-22,Product_6,105,
2020-07-22,Product_10,180,
2020-07-22,Product_14,37,
2020-07-22,Product_5,18,
2020-07-23,Product_1,5,
2020-07-23,Product_11,157,
2020-07-23,Product_5,27,
2020-07-23,Product_8,83,
2020-07-23,Product_0,125,
2020-07-23,Product_6,195,
2020-07-23,Product_4,2,
2020-07-23,Product_9,192,
2020-07-23,Product_9,157,
2020-07-23,Product_12,33,
2020-07-23,Product_1,107,
2020-07-23,Product_7,148,
2020-07-23,Product_8,129,
2020-07-23,Product_8,56,
2020-07-23,Product_2,22,
2020-07-23,Product_4,99,
2020-07-25,Product_0,69,
2020-07-25,Product_14,138,
2020-07-25,Product_2,56,
2020-07-25,Product_6,25,
2020-07-25,Product_0,159,
2020-07-25,Product_2,56,
2020-07-25,Product_0,1,
2020-07-25,Product_14,162,
2020-07-25,Product_7,92,
2020-07-25,Product_7,42,
2020-07-25,Product_10,192,
2020-07-25,Product_8,191,
2020-07-26,Product_0,155,
2020-07-26,Product_2,129,
2020-07-27,Product_14,186,
2020-07-27,Product_6,22,
2020-07-27,Product_9,110,
2020-07-27,Product_5,161,
2020-07-29,Product_2,108,
2020-07-29,Product_6,184,
2020-07-29,Product_5,124,
2020-07-29,Product_5,167,
2020-07-29,Product_8,9,
2020-07-29,Product_11,74,
2020-07-29,Product_3,100,
2020-07-29,Product_2,109,
2020-07-29,Product_14,27,
2020-07-29,Product_6,183,
2020-07-29,Product_2,55,
2020-07-29,Product_2,77,
2020-07-29,Product_12,63,
2020-07-29,Product_8,114,
2020-07-29,Product_5,13,
2020-07-29,Product_13,92,
2020-07-29,Product_1,91,
2020-07-29,Product_8,5,
2020-07-29,Product_14,10,
2020-07-29,Product_10,197,
2020-07-29,Product_11,82,
2020-08-03,Product_9,23,
2020-08-03,Product_14,61,
2020-08-04,Product_4,156,
2020-08-04,Product_13,101,
2020-08-04,Product_13,21,
2020-08-05,Product_6,157,
2020-08-05,Product_12,126,
2020-08-05,Product_6,140,
2020-08-05,Product_6,47,
2020-08-06,Product_7,80,
2020-08-06,Product_10,145,
2020-08-06,Product_11,158,
2020-08-06,Product_12,37,
2020-08-06,Product_2,178,
2020-08-06,Product_1,168,
2020-08-08,Product_14,56,
2020-08-08,Product_10,128,
2020-08-08,Product_12,11,
2020-08-10,Product_5,107,
2020-08-10,Product_8,139,
2020-08-10,Product_13,108,
2020-08-10,Product_0,71,
2020-08-10,Product_6,197,
2020-08-10,Product_12,105,
2020-08-10,Product_1,93,
2020-08-10,Product_8,122,
2020-08-10,Product_9,43,
2020-08-10,Product_3,58,
2020-08-12,Product_7,71,
2020-08-12,Product_11,115,
2020-08-12,Product_11,76,
2020-08-13,Product_14,174,
2020-08-13,Product_7,198,
2020-08-13,Product_3,179,
2020-08-13,Product_12,3,
2020-08-13,Product_6,39,
2020-08-13,Product_1,183,
2020-08-13,Product_3,157,
2020-08-14,Product_7,186,
2020-08-14,Product_8,171,
2020-08-14,Product_7,122,
2020-08-15,Product_5,166,
2020-08-15,Product_2,154,
2020-08-15,Product_14,5,
2020-08-15,Product_1,33,
2020-08-15,Product_13,54,
2020-08-15,Product_10,129,
2020-08-15,Product_5,99,
2020-08-15,Product_10,62,
2020-08-15,Product_14,40,
2020-08-17,Product_9,16,
2020-08-17,Product_13,59,
2020-08-17,Product_7,61,
2020-08-17,Product_11,153,
2020-08-17,Product_2,102,
2020-08-17,Product_10,137,
2020-08-17,Product_11,176,
2020-08-17,Product_10,175,
2020-08-17,Product_12,43,
2020-08-17,Product_13,139,
